loan_id,probability_default,probability_delinquency_3m,probability_prepayment,predicted_next_state,exception_type,anomaly_score,top_drivers,action,confidence
LOAN_004011,0.0,0.015544041450777202,0.25,Current,None,0.2993483898428879,None,PASS,0.7006516101571121
LOAN_004011,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.28042089129752273,None,PASS,0.7195791087024772
LOAN_004011,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.2702805353187787,None,PASS,0.7297194646812213
LOAN_004011,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.27867296828441207,None,PASS,0.721327031715588
LOAN_004011,0.0,0.005016722408026756,0.3076923076923077,Current,None,0.428361350514658,None,PASS,0.571638649485342
LOAN_004011,0.0,0.004258943781942078,0.3076923076923077,Current,None,0.41573621488419665,None,PASS,0.5842637851158033
LOAN_004011,0.0,0.015544041450777202,0.3076923076923077,Current,None,0.4220178957120159,None,PASS,0.577982104287984
LOAN_004011,0.0,0.015544041450777202,0.3448275862068966,Current,None,0.42261391769226747,None,PASS,0.5773860823077326
LOAN_004011,0.0,0.015544041450777202,0.3448275862068966,Current,None,0.4233323854823017,None,PASS,0.5766676145176983
LOAN_004011,0.0,0.005917159763313609,0.3448275862068966,Current,None,0.41576681455066444,None,PASS,0.5842331854493356
LOAN_004011,0.0,0.005917159763313609,0.3448275862068966,Current,None,0.41453726628871956,None,PASS,0.5854627337112804
LOAN_004011,0.0,0.005917159763313609,0.4090909090909091,Current,None,0.4083094545285469,None,PASS,0.5916905454714532
LOAN_004011,0.0,0.015184381778741865,0.4090909090909091,Current,None,0.42631889952048524,None,PASS,0.5736811004795148
LOAN_004011,0.0,0.015184381778741865,0.4230769230769231,Current,None,0.4400596720372635,None,PASS,0.5599403279627365
LOAN_004011,0.0,0.005917159763313609,0.4230769230769231,Current,None,0.4307511125388306,None,PASS,0.5692488874611694
LOAN_004011,0.0,0.007317073170731708,0.4230769230769231,Current,None,0.44084514680660153,None,PASS,0.5591548531933985
LOAN_004011,0.0,0.007317073170731708,0.4230769230769231,Current,None,0.4364609423142651,None,PASS,0.5635390576857349
LOAN_004011,0.0,0.007317073170731708,0.4230769230769231,Current,None,0.43865144283455737,None,PASS,0.5613485571654426
LOAN_004011,0.0,0.015184381778741865,0.4230769230769231,Current,None,0.45527710713395114,None,PASS,0.5447228928660488
LOAN_004011,0.0,0.015184381778741865,0.4230769230769231,Current,None,0.45074864896898564,None,PASS,0.5492513510310144
LOAN_004011,0.0,0.015184381778741865,0.3448275862068966,Current,None,0.45442056464912417,None,PASS,0.5455794353508758
LOAN_004011,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.4731739475231129,None,PASS,0.5268260524768871
LOAN_004011,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.45502262814131633,None,PASS,0.5449773718586837
LOAN_004011,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.48542573910017134,None,PASS,0.5145742608998287
LOAN_004011,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.5015662103468902,None,PASS,0.5
LOAN_004011,0.0,0.015184381778741865,0.03824362606232295,Current,None,0.5168515411361416,None,PASS,0.5
LOAN_004011,0.0,0.015184381778741865,0.029411764705882353,Current,None,0.5263660983324393,None,PASS,0.5
LOAN_004011,0.0,0.0,0.0,Terminated,None,0.5753701153991566,None,PASS,0.5
LOAN_004012,0.0,0.015184381778741865,0.3076923076923077,Current,None,0.4898564882541727,None,PASS,0.5101435117458273
LOAN_004012,0.0,0.015544041450777202,0.3076923076923077,Current,None,0.47625249930551095,None,PASS,0.523747500694489
LOAN_004012,0.0,0.015544041450777202,0.3076923076923077,Current,None,0.44098281465376804,None,PASS,0.559017185346232
LOAN_004012,0.0,0.015184381778741865,0.3076923076923077,Current,None,0.4252382781528235,None,PASS,0.5747617218471766
LOAN_004012,0.0,0.015544041450777202,0.3076923076923077,Current,None,0.42774979807800007,None,PASS,0.5722502019219999
LOAN_004012,0.0,0.015544041450777202,0.3448275862068966,Current,None,0.4317889618296777,None,PASS,0.5682110381703223
LOAN_004012,0.0,0.015184381778741865,0.3448275862068966,Current,None,0.42206622660501464,None,PASS,0.5779337733949854
LOAN_004012,0.0,0.015184381778741865,0.4230769230769231,Current,None,0.41169231413474827,None,PASS,0.5883076858652517
LOAN_004012,0.0,0.015184381778741865,0.4230769230769231,Current,None,0.40806047189069106,None,PASS,0.5919395281093089
LOAN_004012,0.0,0.015544041450777202,0.3448275862068966,Current,None,0.40460610619672915,None,PASS,0.5953938938032708
LOAN_004012,0.0,0.015544041450777202,1.0,Current,None,0.407944322373001,None,PASS,0.592055677626999
LOAN_004012,0.0,0.015184381778741865,1.0,Current,None,0.41968373696019357,None,PASS,0.5803162630398064
LOAN_004012,0.0,0.015184381778741865,1.0,Current,None,0.4160258521025634,None,PASS,0.5839741478974366
LOAN_004012,0.0,0.015184381778741865,1.0,Current,None,0.41959008803391895,None,PASS,0.580409911966081
LOAN_004012,0.0,0.015184381778741865,1.0,Current,None,0.411373756222939,None,PASS,0.5886262437770611
LOAN_004012,0.0,0.015184381778741865,1.0,Current,None,0.3995179097145625,None,PASS,0.6004820902854375
LOAN_004012,0.0,0.015184381778741865,1.0,Current,None,0.400823145123339,None,PASS,0.599176854876661
LOAN_004012,0.0,0.015184381778741865,1.0,Current,None,0.3976013595213402,None,PASS,0.6023986404786599
LOAN_004012,0.0,0.015544041450777202,1.0,Current,None,0.393919946527908,None,PASS,0.606080053472092
LOAN_004012,0.0,0.015544041450777202,1.0,Current,None,0.3966452873977063,None,PASS,0.6033547126022937
LOAN_004012,0.0,0.007317073170731708,1.0,Current,None,0.3973259436325713,None,PASS,0.6026740563674287
LOAN_004012,0.0,0.007317073170731708,1.0,Current,None,0.41357078138427256,None,PASS,0.5864292186157274
LOAN_004012,0.0,0.007317073170731708,1.0,Current,None,0.4075306056866978,None,PASS,0.5924693943133021
LOAN_004012,0.0,0.005917159763313609,1.0,Current,None,0.40676823257533734,None,PASS,0.5932317674246627
LOAN_004012,0.0,0.005917159763313609,1.0,Current,None,0.4230187584355396,None,PASS,0.5769812415644604
LOAN_004012,0.0,0.005016722408026756,0.5106382978723404,Current,None,0.4368571381595703,None,PASS,0.5631428618404297
LOAN_004012,0.0,0.015544041450777202,0.4090909090909091,Current,None,0.4442056549191907,None,PASS,0.5557943450808094
LOAN_004012,0.0,0.015544041450777202,0.5106382978723404,Current,None,0.4655198747136913,None,PASS,0.5344801252863087
LOAN_004012,0.0,0.015544041450777202,0.4230769230769231,Current,None,0.45704894973039806,None,PASS,0.542951050269602
LOAN_004012,0.0,0.015544041450777202,0.3076923076923077,Current,None,0.4860425424841656,None,PASS,0.5139574575158343
LOAN_004012,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.47104297819013957,None,PASS,0.5289570218098605
LOAN_004012,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.47949503852662395,None,PASS,0.5205049614733761
LOAN_004012,0.0,0.016216216216216217,0.06769230769230769,Current,None,0.5014250034626874,None,PASS,0.5
LOAN_004012,0.0,0.015544041450777202,0.05317919075144509,Current,None,0.5141914712564037,None,PASS,0.5
LOAN_004012,0.0,0.007317073170731708,0.03824362606232295,Current,None,0.5462020393019997,None,PASS,0.5
LOAN_004012,0.0,0.0,0.0,Terminated,None,0.599824459460296,None,PASS,0.5
LOAN_004013,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.2743235777726446,None,PASS,0.7256764222273554
LOAN_004013,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.25754295021385926,None,PASS,0.7424570497861407
LOAN_004013,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.18351206210311086,None,PASS,0.8164879378968891
LOAN_004013,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.1736470760803757,None,PASS,0.8263529239196243
LOAN_004013,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.1556481515046826,None,PASS,0.8443518484953174
LOAN_004013,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.14922223408672894,None,PASS,0.850777765913271
LOAN_004013,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.14247077731137367,None,PASS,0.8575292226886263
LOAN_004013,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.1361661616645937,None,PASS,0.8638338383354063
LOAN_004013,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.13475386957111032,None,PASS,0.8652461304288896
LOAN_004013,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.1177059447564622,None,PASS,0.8822940552435378
LOAN_004013,0.0,0.016216216216216217,0.4230769230769231,Current,None,0.20773785417638163,None,PASS,0.7922621458236183
LOAN_004013,0.0,0.016216216216216217,0.4230769230769231,Current,None,0.2267801481892487,None,PASS,0.7732198518107514
LOAN_004013,0.0,0.016216216216216217,0.4230769230769231,Current,None,0.2070351603641832,None,PASS,0.7929648396358168
LOAN_004013,0.0,0.016216216216216217,0.5106382978723404,Current,None,0.19405030326150896,None,PASS,0.805949696738491
LOAN_004013,0.0,0.016216216216216217,0.47058823529411764,Current,None,0.17974806765667575,None,PASS,0.8202519323433243
LOAN_004013,0.0,0.016216216216216217,0.5106382978723404,Current,None,0.17897049583896513,None,PASS,0.8210295041610349
LOAN_004013,0.0,0.016216216216216217,0.5949008380924128,Current,None,0.16525345369810038,None,PASS,0.8347465463018996
LOAN_004013,0.0,0.016216216216216217,0.6071428571428571,Current,None,0.16388156120702344,None,PASS,0.8361184387929765
LOAN_004013,0.0,0.510204081632653,0.15763546798029557,Current,None,0.5528014383155102,None,PASS,0.5
LOAN_004013,0.0,0.016216216216216217,0.5106382978723404,Current,None,0.16513633372236003,None,PASS,0.83486366627764
LOAN_004013,0.0,0.016216216216216217,0.5106382978723404,Current,None,0.1664522882374804,None,PASS,0.8335477117625196
LOAN_004013,0.0,0.016216216216216217,0.5106382978723404,Current,None,0.17754394959774056,None,PASS,0.8224560504022594
LOAN_004013,0.0,0.016216216216216217,0.5106382978723404,Current,None,0.16156226620918912,None,PASS,0.8384377337908109
LOAN_004013,0.0,0.016216216216216217,0.5106382978723404,Current,None,0.1653468474284537,None,PASS,0.8346531525715463
LOAN_004013,0.0,0.016216216216216217,0.47058823529411764,Current,None,0.16446433002893263,None,PASS,0.8355356699710674
LOAN_004013,0.0,0.016216216216216217,0.47058823529411764,Current,None,0.1828065106570057,None,PASS,0.8171934893429943
LOAN_004013,0.0,0.016216216216216217,0.4230769230769231,Current,None,0.18677547353325705,None,PASS,0.8132245264667429
LOAN_004013,0.0,0.016216216216216217,0.25,Current,None,0.18811884323040629,None,PASS,0.8118811567695937
LOAN_004013,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.19219275953289322,None,PASS,0.8078072404671068
LOAN_004013,0.0,0.016216216216216217,0.06769230769230769,Current,None,0.20782580392187008,None,PASS,0.7921741960781299
LOAN_004013,0.0,0.016216216216216217,0.06769230769230769,Current,None,0.21152984059511404,None,PASS,0.788470159404886
LOAN_004013,0.0,0.016216216216216217,0.03824362606232295,Current,None,0.23868099633044215,None,PASS,0.7613190036695578
LOAN_004013,0.0,0.0,0.0,Terminated,Statistical_Outlier,0.7934631160705896,High ML Isolation Forest Score,REVIEW,0.5
LOAN_004014,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.21672576335773316,None,PASS,0.7832742366422668
LOAN_004014,0.0,0.015544041450777202,0.15763546798029557,Current,None,0.1861226823122473,None,PASS,0.8138773176877527
LOAN_004014,0.0,0.015544041450777202,0.15763546798029557,Current,None,0.14137791089646268,None,PASS,0.8586220891035373
LOAN_004014,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.12180802643280746,None,PASS,0.8781919735671926
LOAN_004014,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.10654395118530056,None,PASS,0.8934560488146994
LOAN_004014,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.107655038337161,None,PASS,0.8923449616628389
LOAN_004014,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.1014659200048407,None,PASS,0.8985340799951593
LOAN_004014,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.0873566292637243,None,PASS,0.9126433707362757
LOAN_004014,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.09573820695805664,None,PASS,0.9042617930419433
LOAN_004014,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.08080820159163751,None,PASS,0.9191917984083625
LOAN_004014,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.08720463726120328,None,PASS,0.9127953627387967
LOAN_004014,0.0,0.015544041450777202,0.0970724191063174,Current,None,0.095347639655582,None,PASS,0.904652360344418
LOAN_004014,0.0,0.015544041450777202,0.15763546798029557,Current,None,0.09886088801371375,None,PASS,0.9011391119862863
LOAN_004014,0.0,0.015544041450777202,0.15763546798029557,Current,None,0.08306446335930237,None,PASS,0.9169355366406976
LOAN_004014,0.0,0.015544041450777202,0.15763546798029557,Current,None,0.08748023325995567,None,PASS,0.9125197667400443
LOAN_004014,0.0,0.015544041450777202,0.15763546798029557,Current,None,0.09522586252402251,None,PASS,0.9047741374759775
LOAN_004014,0.0,0.015544041450777202,0.15763546798029557,Current,None,0.08563032012840004,None,PASS,0.9143696798716
LOAN_004014,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.08812578733756969,None,PASS,0.9118742126624303
LOAN_004014,0.0,0.015544041450777202,0.16167664670658682,Current,None,0.09550221079385146,None,PASS,0.9044977892061485
LOAN_004014,0.0,0.015184381778741865,0.16167664670658682,Current,None,0.10167346039463393,None,PASS,0.8983265396053661
LOAN_004014,0.0,0.015184381778741865,0.16167664670658682,Current,None,0.10398107804950942,None,PASS,0.8960189219504906
LOAN_004014,0.0,0.015184381778741865,0.16167664670658682,Current,None,0.10605140393564225,None,PASS,0.8939485960643577
LOAN_004014,0.0,0.015184381778741865,0.16167664670658682,Current,None,0.11366843121275441,None,PASS,0.8863315687872456
LOAN_004014,0.0,0.007317073170731708,0.16167664670658682,Current,None,0.1398466874516673,None,PASS,0.8601533125483327
LOAN_004014,0.0,0.005917159763313609,0.16167664670658682,Current,None,0.14864269706159589,None,PASS,0.8513573029384041
LOAN_004014,0.0,0.005917159763313609,0.16167664670658682,Current,None,0.1514877500203055,None,PASS,0.8485122499796944
LOAN_004014,0.0,0.005917159763313609,0.15763546798029557,Current,None,0.1584404798193064,None,PASS,0.8415595201806936
LOAN_004014,0.0,0.005917159763313609,0.0970724191063174,Current,None,0.17702120417869566,None,PASS,0.8229787958213044
LOAN_004014,0.0,0.005917159763313609,0.0970724191063174,Current,None,0.1780882998610098,None,PASS,0.8219117001389902
LOAN_004014,0.0,0.005917159763313609,0.06769230769230769,Current,None,0.19549177680579863,None,PASS,0.8045082231942013
LOAN_004014,0.0,0.005016722408026756,0.05317919075144509,Current,None,0.22980004548692842,None,PASS,0.7701999545130715
LOAN_004014,0.0,0.005016722408026756,0.03824362606232295,Current,None,0.24978345221304896,None,PASS,0.750216547786951
LOAN_004014,0.0,0.005016722408026756,0.03824362606232295,Current,None,0.2719658097948934,None,PASS,0.7280341902051066
LOAN_004014,0.0,0.005016722408026756,0.021352313167259787,Current,None,0.29787291428252743,None,PASS,0.7021270857174726
LOAN_004014,0.0,0.004258943781942078,0.021352313167259787,Current,None,0.3408955555707963,None,PASS,0.6591044444292037
LOAN_004014,0.0,0.0,0.0,Terminated,None,0.41387515186453727,None,PASS,0.5861248481354627
LOAN_004015,0.0,0.016216216216216217,0.25,Current,None,0.263727768172251,None,PASS,0.736272231827749
LOAN_004015,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.24890884479157188,None,PASS,0.7510911552084281
LOAN_004015,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.21712724055358373,None,PASS,0.7828727594464162
LOAN_004015,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.20602758696302892,None,PASS,0.7939724130369711
LOAN_004015,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.17661680526292745,None,PASS,0.8233831947370726
LOAN_004015,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.1641010861781275,None,PASS,0.8358989138218725
LOAN_004015,0.0,0.016216216216216217,0.22077922077922077,Current,None,0.13470123398093345,None,PASS,0.8652987660190665
LOAN_004015,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.12763017549450634,None,PASS,0.8723698245054936
LOAN_004015,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.11954637968422836,None,PASS,0.8804536203157717
LOAN_004015,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.10765932066690531,None,PASS,0.8923406793330947
LOAN_004015,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.11345398699067062,None,PASS,0.8865460130093293
LOAN_004015,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.13411378279981842,None,PASS,0.8658862172001816
LOAN_004015,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.12794016401570088,None,PASS,0.8720598359842991
LOAN_004015,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.11777859361875422,None,PASS,0.8822214063812458
LOAN_004015,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.10799899342616688,None,PASS,0.8920010065738331
LOAN_004015,0.0,0.017857142857142856,0.15763546798029557,Current,None,0.1256288724742048,None,PASS,0.8743711275257953
LOAN_004015,0.0,0.017857142857142856,0.15763546798029557,Current,None,0.11522033466060325,None,PASS,0.8847796653393968
LOAN_004015,0.0,0.017756482375547975,0.16167664670658682,Current,None,0.11635778627852707,None,PASS,0.8836422137214729
LOAN_004015,0.0,0.017756482375547975,0.16167664670658682,Current,None,0.12446438992447338,None,PASS,0.8755356100755266
LOAN_004015,0.0,0.017756482375547975,0.16167664670658682,Current,None,0.13183143168612216,None,PASS,0.8681685683138778
